id,title,source_category,ground_truth,prediction_top1,score_top1,prediction_top2,score_top2,margin,correct
60114,Liên minh châu Âu xem xét lệnh cấm TikTok,Khoa học công nghệ,Khoa học,Kinh doanh,-0.47860690140197293,Thế giới,-0.4805375884231632,0.0019306870211902583,False
54803,6 sai lầm khi sử dụng email có thể khiến bạn mất việc,Khoa học công nghệ,Khoa học,Kinh doanh,-0.505163237129559,Pháp luật,-0.5200625006703746,0.01489926354081561,False
63802,Tính năng bảo mật khiến MacBook cũ thành rác công nghệ,Khoa học công nghệ,Khoa học,Kinh doanh,-0.2996269283750035,Khoa học,-0.3155482889502159,0.01592136057521243,False
183883,Tín chỉ carbon và câu chuyện mục tiêu kép chuyển đổi số bền vững,Khoa học công nghệ,Khoa học,Kinh doanh,-0.026907943462164963,Khoa học,-0.043837172059878915,0.016929228597713952,False
57817,FPT Techday 2024 hướng đến công nghệ tương lai,Khoa học công nghệ,Khoa học,Kinh doanh,-0.44267635028789715,Khoa học,-0.46312670161946673,0.020450351331569583,False
58293,Giá bộ nhớ DRAM sắp tăng mạnh,Khoa học công nghệ,Khoa học,Kinh doanh,-0.11131713815278088,Khoa học,-0.13200358968105824,0.02068645152827736,False
55547,Vì sao Apple tổ chức sự kiện ra mắt iPhone 16 sớm hơn thường lệ,Khoa học công nghệ,Khoa học,Kinh doanh,-0.5986184737351921,Khoa học,-0.6295173679105427,0.030898894175350633,False
59749,Microsoft đang không hài lòng với Xbox,Khoa học công nghệ,Khoa học,Kinh doanh,-0.6727956336360016,Thể thao,-0.7135368010756394,0.04074116743963785,False
17476,Phần mềm tự phát triển giúp hàng không Nga vô sự trước sự cố CrowdStrike,Khoa học công nghệ,Khoa học,Kinh doanh,-0.2933746586093281,Khoa học,-0.3393070415986379,0.045932382989309795,False
60880,Một phút 'rớt mạng' gây thiệt hại ra sao?,Khoa học công nghệ,Khoa học,Kinh doanh,-0.3648715406305081,Khoa học,-0.4218172252225459,0.056945684592037804,False
65205,Ngành kho hàng tăng cường áp dụng công nghệ RFID,Khoa học công nghệ,Khoa học,Kinh doanh,-0.2018923862247488,Khoa học,-0.26061064315157284,0.05871825692682403,False
56334,Microsoft đầu tư vào công ty khởi nghiệp chip AI,Khoa học công nghệ,Khoa học,Kinh doanh,0.10718102259585016,Khoa học,0.04497987255108837,0.06220115004476179,False
186310,‘Tám chữ vàng’ trong bảo vệ cơ sở hạ tầng thông tin trọng yếu,Khoa học công nghệ,Khoa học,Kinh doanh,-0.467274820676885,Khoa học,-0.531563581052132,0.06428876037524694,False
186722,Bộ phận dịch vụ toàn cầu của Boeing bị tấn công mạng,Khoa học công nghệ,Khoa học,Kinh doanh,-0.4295059265440337,Pháp luật,-0.4998488409263266,0.0703429143822929,False
59643,MeKo trở thành nhà phân phối phụ kiện công nghệ của ESR tại Việt Nam,Khoa học công nghệ,Khoa học,Kinh doanh,-0.14878548141471093,Khoa học,-0.2241317313713539,0.07534624995664296,False
55662,Diablo IV lập kỷ lục trò chơi bán chạy nhất mọi thời đại của Blizzard,Khoa học công nghệ,Khoa học,Kinh doanh,-0.518503619575841,Khoa học,-0.5967375638704655,0.07823394429462449,False
56470,Minh Tuấn Mobile mở cửa hàng trải nghiệm loa cao cấp,Khoa học công nghệ,Khoa học,Kinh doanh,-0.2494489961365518,Khoa học,-0.3315064649024063,0.08205746876585451,False
57395,Google không muốn công khai thuật toán AI,Khoa học công nghệ,Khoa học,Kinh doanh,-0.3751656281536744,Khoa học,-0.46777866503823007,0.09261303688455569,False
65266,Không gian mạng là 'mặt trận chiến lược mới',Khoa học công nghệ,Khoa học,Kinh doanh,-0.4977102688786492,Khoa học,-0.5907247184467821,0.09301444956813287,False
57802,Windows 11 chiếm gần 30% tổng số máy tính Windows,Khoa học công nghệ,Khoa học,Kinh doanh,-0.3499808192756394,Khoa học,-0.4475073612138485,0.09752654193820909,False
53097,Tuần lễ Blockchain GM Vietnam thu hút sự quan tâm của giới công nghệ,Khoa học công nghệ,Khoa học,Kinh doanh,-0.3329081199839058,Khoa học,-0.45009210830454427,0.11718398832063848,False
63365,Trailer đầu tiên của GTA 6 sẽ phát hành vào ngày 5.12,Khoa học công nghệ,Khoa học,Kinh doanh,-0.4389992142499171,Khoa học,-0.5656796183147986,0.1266804040648815,False
64593,"VTV 'mất kênh' trên nền tảng OTT, khán giả chịu thiệt",Khoa học công nghệ,Khoa học,Kinh doanh,-0.5068579702871158,Khoa học,-0.6387432886457963,0.13188531835868056,False
62822,Việt Nam sắp có khung năng lực AI quốc gia đầu tiên,Khoa học công nghệ,Khoa học,Kinh doanh,-0.15627898476827817,Khoa học,-0.2908257040664513,0.13454671929817313,False
181431,Elon Musk dọa kiện Apple,Khoa học công nghệ,Khoa học,Kinh doanh,-0.40599430207711973,Khoa học,-0.5420541364087065,0.13605983433158675,False
64762,Một startup AI tại Việt Nam muốn đi trước tầm nhìn của tỉ phú Elon Musk,Khoa học công nghệ,Khoa học,Kinh doanh,-0.16532980689232568,Khoa học,-0.30937063580909785,0.14404082891677217,False
